date,SWC,T_soil,T_atm,RH,SHF,RAD_sw,RAD_lw,T_diff
12-01-2018 16:00,0.336666667,24.23,28.135,17.47666667,9.081666667,249.85,422.8833333,3.905
12-01-2018 17:00,0.332666667,23.58166667,25.725,20.91833333,9.348333334,68.59166669,397,2.143333335
12-01-2018 18:00,0.329,22.015,22.27833334,26.87833334,7.781833334,0.8605,387.9666667,0.263333335
12-01-2018 19:00,0.327333334,20.42333334,20.11166667,32.89166667,5.3205,0,382.9833333,-0.31166667
12-01-2018 20:00,0.326333334,19.185,18.435,40.31166667,2.8865,0,377.5,-0.75
12-01-2018 21:00,0.326,18.21,18.135,41.43666667,0.969333334,0,373.7666667,-0.075
12-01-2018 22:00,0.326,17.57166667,17.355,44.75,-0.691833334,0,370.7666667,-0.216666665
12-01-2018 23:00,0.325166667,16.91333334,15.93666667,49.32333334,-1.922333334,0,367.3833334,-0.976666665
13-01-2018 00:00,0.325,16.245,15.37833334,50.33166667,-2.971166667,0,367.15,-0.866666665
13-01-2018 01:00,0.324166667,15.71333334,14.86666667,52.03833334,-3.826833334,0,366.7833334,-0.84666667
13-01-2018 02:00,0.3245,15.28166667,14.96166667,54.23666667,-4.635166667,0,373.8666667,-0.320000005
13-01-2018 03:00,0.324666667,15.03833334,14.86,53.99166667,-5.165833334,0,373.5,-0.178333335
13-01-2018 04:00,0.324166667,14.80333334,14.40666667,56.05666667,-5.495166667,0,362.3166667,-0.39666667
13-01-2018 05:00,0.324,14.45333333,13.97,59.18166667,-5.813,0,362.5666667,-0.48333333
13-01-2018 06:00,0.324166667,14.195,14.57166667,55.26666667,-6.1695,0,363.1666667,0.37666667
13-01-2018 07:00,0.325,14.07666667,14.66166667,56.04333334,-6.394666667,27.17783333,364.5833333,0.585000005
13-01-2018 08:00,0.3265,14.14666667,15.68666667,57.1,-6.494833334,184.1166667,379.7333334,1.539999995
13-01-2018 09:00,0.331333334,14.98,19.23833334,48.59666667,-6.045666667,394.6333334,417.35,4.258333335
13-01-2018 10:00,0.335666667,17.19833333,23.97333333,32.65166667,-4.511166667,561.7333334,461.9,6.775
13-01-2018 11:00,0.3365,19.01,27.52166667,26.29166667,-1.962166667,667.8666667,497.35,8.51166667
13-01-2018 12:00,0.338666667,20.755,29.28,23.75166667,0.721333334,690.7,514.2833333,8.525
13-01-2018 13:00,0.339833334,22.79,30.29666667,22.73,3.605166667,648.8666667,512.6,7.506666665
13-01-2018 14:00,0.340166667,24.17166667,30.565,23.57666667,6.5105,537.6166667,495.8833334,6.39333333
13-01-2018 15:00,0.340166667,24.86833334,30.445,25.05333333,8.614833333,385.25,464.2666667,5.576666665
13-01-2018 16:00,0.338333334,25.3,29.75333334,27.99333334,10.13,211.3166667,438.3666667,4.453333335
13-01-2018 17:00,0.334833334,24.75166667,27.15333333,35.44833334,10.18666667,59.71666667,415.5,2.401666665
13-01-2018 18:00,0.3315,23.3,23.82666667,45.345,8.857666667,0.849833334,405.15,0.526666665
13-01-2018 19:00,0.330166667,21.795,21.245,56.03833334,6.593833333,0,397.1666667,-0.55
13-01-2018 20:00,0.329833334,20.54166667,20.32,53.545,4.2405,0,390.05,-0.221666665
13-01-2018 21:00,0.329,19.60333334,19.4,56.27333334,2.235333334,0,383.5,-0.203333335
13-01-2018 22:00,0.3285,18.82833334,18.44166667,60.03333334,0.660166667,0,383.5166667,-0.38666667
13-01-2018 23:00,0.328,18.16,17.95833334,62.21833334,-0.6645,0,380.2,-0.201666665
14-01-2018 00:00,0.328,17.59666667,17.315,65.87833334,-1.689666667,0,380.5,-0.28166667
14-01-2018 01:00,0.328,17.14666667,17.27,67.115,-2.6355,0,377.3166667,0.123333335
14-01-2018 02:00,0.328,16.80666667,17.005,68.745,-3.235333333,0,374.0166667,0.19833333
14-01-2018 03:00,0.328,16.46,16.50833333,68.98,-3.753166667,0,376.5166667,0.04833333
14-01-2018 04:00,0.328,16.15833333,16.53,68.22,-4.161,0,377.3666667,0.37166667
14-01-2018 05:00,0.329,16.03833334,17.43666667,64.54166667,-4.495666667,0,394.1166667,1.39833333
14-01-2018 06:00,0.329,16.115,17.88666667,61.51166667,-4.523833333,0,390.6833333,1.77166667
14-01-2018 07:00,0.329166667,16.07666667,17.27666667,65.59,-4.466,21.4995,389.2333334,1.2
14-01-2018 08:00,0.330833333,16.19666667,19.34333333,55.53666667,-4.415666667,83.06666667,412.2,3.146666665
14-01-2018 09:00,0.333166667,16.905,21.12333333,50.82166667,-3.945666667,155.7666667,423.75,4.21833333
14-01-2018 10:00,0.335666667,17.91166667,23.56,44.72166667,-2.863,357,449.5833334,5.64833333
14-01-2018 11:00,0.3385,19.515,27.05333334,35.29166667,-1.150166667,548.15,488.3666667,7.538333335
14-01-2018 12:00,0.339333334,21.29,28.60333334,29.58666667,1.2625,551.5666667,495.2,7.313333335
14-01-2018 13:00,0.3405,22.83666667,29.70666667,27.865,3.7275,568.9666667,502.1833334,6.87
14-01-2018 14:00,0.340666667,24.08833334,30.275,26.88833334,6.193166667,509.5166667,501.2333334,6.186666665
14-01-2018 15:00,0.339833333,24.80666667,30.01333334,27.83333334,8.305666667,318.7,473.9,5.20666667
14-01-2018 16:00,0.337166667,24.875,28.875,31.325,9.555,113.5466667,454.2166667,4
14-01-2018 17:00,0.334666667,24.15333334,26.75,37.56,9.175,35.773,441.8833334,2.596666665
14-01-2018 18:00,0.332666667,23.14333334,24.2,44.20166667,7.698833334,0.659166667,420.1,1.056666665
14-01-2018 19:00,0.332,22.015,22.985,50.905,5.7585,0,430.0166667,0.97
14-01-2018 20:00,0.332,21.25,22.14666667,56.98333333,3.980833334,0,426.6833333,0.89666667
14-01-2018 21:00,0.331333334,20.65333334,21.29,62.66166667,2.5875,0,406.5166667,0.636666665
14-01-2018 22:00,0.330333334,19.94166667,19.795,66.45166667,1.5145,0,394.3666667,-0.14666667
14-01-2018 23:00,0.33,19.21,18.87666667,70.44666667,0.252166667,0,392.4666667,-0.333333335
15-01-2018 00:00,0.33,18.545,18.065,74.445,-0.886666667,0,387.4666667,-0.48
15-01-2018 01:00,0.329666667,17.95333333,17.37833334,78.92333334,-1.861166667,0,383.6833334,-0.574999995
15-01-2018 02:00,0.329,17.42833333,16.52333334,84.05,-2.718166667,0,379.05,-0.904999995
15-01-2018 03:00,0.329,16.93166667,16.07333334,86.03333334,-3.478666667,0,376.8333334,-0.858333335
15-01-2018 04:00,0.329,16.50333334,15.775,87.18333334,-4.120333333,0,373.75,-0.728333335
15-01-2018 05:00,0.329,16.13,15.47833334,86.9,-4.6725,0,370.1666667,-0.651666665
15-01-2018 06:00,0.329,15.8,15.39333333,86.68333333,-5.139,0,367.9166667,-0.40666667
15-01-2018 07:00,0.329,15.54166667,15.415,86.46666667,-5.521833333,29.97516667,369.5166667,-0.12666667
15-01-2018 08:00,0.331333333,15.53,16.70166667,83.08833334,-5.7445,198.9333333,386.8166667,1.171666665
15-01-2018 09:00,0.336666667,16.53166667,21.76666667,58.975,-5.433166667,423.4333333,428.7666667,5.235
15-01-2018 10:00,0.3405,19.01333333,26.15,38.755,-3.927833334,606.2166667,473.2166667,7.13666667
15-01-2018 11:00,0.34,20.51,28.50333334,31.64166667,-1.375,711.1333334,504.5833334,7.993333335
15-01-2018 12:00,0.341,21.94666667,29.48166667,31.06166667,1.069666667,737.1166667,519.9666667,7.535
15-01-2018 13:00,0.3425,23.79666667,30.5,29.96333333,3.605,678.0333334,516.7166667,6.703333335
15-01-2018 14:00,0.342333334,25.085,31.045,27.32333334,6.404166667,607.9,504.9333334,5.96
15-01-2018 15:00,0.3425,25.68333334,31.27666667,25.145,8.576833334,460.35,470.35,5.59333333
15-01-2018 16:00,0.339833334,26.22333334,29.99,26.98,10.51833333,264.05,435.15,3.766666665
15-01-2018 17:00,0.335833334,25.43,27.97666667,30.75833334,10.57833334,81.27333332,403.8666667,2.546666665
15-01-2018 18:00,0.332666667,23.92166667,24.305,42.065,8.768833333,1.278166667,393.1166667,0.383333335
15-01-2018 19:00,0.331,22.26833333,21.58,49.49666667,6.196166667,0,390.8666667,-0.68833333
15-01-2018 20:00,0.33,20.895,19.74833333,57.28,3.603833334,0,385.2166667,-1.14666667
15-01-2018 21:00,0.33,19.78333334,19.21,55.06833334,1.508,0,380.5166667,-0.573333335
15-01-2018 22:00,0.328833334,18.91666667,17.76333333,61.98166667,-0.288666667,0,371.8166667,-1.15333334
15-01-2018 23:00,0.328,18.02333334,16.745,63.475,-1.772,0,363.1166667,-1.278333335
16-01-2018 00:00,0.327833334,17.32333334,15.94666667,67.47166667,-2.987166667,0,361.9833333,-1.37666667
16-01-2018 01:00,0.327,16.64333333,14.885,71.69666667,-4.12,0,358.45,-1.75833333
16-01-2018 02:00,0.327,15.95,14.03833334,75.045,-5.033,0,353.0666667,-1.911666665
16-01-2018 03:00,0.326833334,15.36833334,13.48166667,77.75833334,-5.866333334,0,352.1166667,-1.88666667
16-01-2018 04:00,0.326,14.84,12.74833333,81.91666667,-6.573166667,0,350.4166667,-2.09166667
16-01-2018 05:00,0.326,14.34833334,12.22666667,83.1,-7.197666667,0,346.9,-2.121666665
16-01-2018 06:00,0.326,13.855,11.48333334,85.51666667,-7.752666667,0,346.5666667,-2.371666665
16-01-2018 07:00,0.326166667,13.405,11.48166667,85.43333334,-8.27,39.674,346.35,-1.923333335
16-01-2018 08:00,0.329,13.33833334,13.50833333,80.65333334,-8.645,250.1333334,368.6833334,0.169999995
16-01-2018 09:00,0.335833334,14.66666667,19.96,59.805,-8.364333334,493.25,416.1166667,5.293333335
16-01-2018 10:00,0.340666667,17.87833334,25.14166667,37.97666667,-6.6715,671.6166667,467.4833334,7.26333333
16-01-2018 11:00,0.339,19.50666667,27.82,29.295,-3.656333334,768.4,499.8666667,8.31333333
16-01-2018 12:00,0.340833333,21.145,29.57,22.73333333,-0.912166667,800.4,520.3333333,8.425
16-01-2018 13:00,0.343,23.24833333,30.76833333,21.83333334,2.036166667,758.7666667,521.5166667,7.52
16-01-2018 14:00,0.342666667,24.925,30.75833334,23.22833334,4.942,646.5,504.4333334,5.833333335
16-01-2018 15:00,0.342833333,25.56166667,30.61333334,25.025,7.335333333,478.8833334,467.4666667,5.051666665
16-01-2018 16:00,0.340333333,25.94333333,29.01833334,29.25333333,9.596666667,275.5166667,431.1333334,3.075000005
16-01-2018 17:00,0.336166667,24.88333333,26.835,33.34166667,9.744999999,81.60666667,398.6666667,1.95166667
16-01-2018 18:00,0.332833333,23.365,23.60333333,41.71,7.9495,1.485666667,389.1833333,0.23833333
16-01-2018 19:00,0.331333334,21.77666667,21.00666667,51.07333333,5.442833334,0,384.4,-0.769999995
16-01-2018 20:00,0.330166667,20.40333334,18.935,58.035,3.047833333,0,379.25,-1.468333335
16-01-2018 21:00,0.329833334,19.275,18.10666667,59.83666667,0.981166667,0,374.7,-1.16833333
16-01-2018 22:00,0.329,18.42166667,17.35333334,63.47333333,-0.706166667,0,372.9333333,-1.06833333
16-01-2018 23:00,0.328666667,17.70666667,16.29,68.435,-2.149,0,368.5166667,-1.416666665
17-01-2018 00:00,0.328833334,17.02833334,15.88166667,69.65,-3.188833334,0,365.3333334,-1.14666667
17-01-2018 01:00,0.3285,16.49666667,15.30333333,70.55833334,-4.101,0,361.0666667,-1.19333334
17-01-2018 02:00,0.328,15.93833334,14.05333333,75.36,-4.952833334,0,358.55,-1.885000005
17-01-2018 03:00,0.327333334,15.325,13.23333333,78.135,-5.682,0,357.2,-2.09166667
17-01-2018 04:00,0.327,14.755,12.52166667,81.23166667,-6.389,0,354.6333334,-2.233333335
17-01-2018 05:00,0.327,14.24,12.01166667,82.81666667,-7.0305,0,349.2166667,-2.22833333
17-01-2018 06:00,0.327,13.79,11.81333333,83.31666667,-7.597166667,0,349.5,-1.97666667
17-01-2018 07:00,0.327166667,13.46,11.97666667,82.96666667,-8.045333334,38.83483333,355.2833334,-1.48333333
17-01-2018 08:00,0.3305,13.47833334,14.16166667,77.29666667,-8.286666667,235.2833334,374.1,0.683333335
17-01-2018 09:00,0.336833334,14.82166667,19.84833334,59.49333334,-7.911,465.9166667,417.2333334,5.026666665
17-01-2018 10:00,0.341333334,17.86666667,24.6,41.98833334,-5.904666667,637.55,463.5666667,6.733333335
17-01-2018 11:00,0.340666667,19.50166667,27.74333334,33.29333334,-2.749666667,735.0666667,502.2166667,8.24166667
17-01-2018 12:00,0.343333334,21.26666667,29.58833333,29.17333334,-0.1835,769.9666667,520.3333334,8.321666665
17-01-2018 13:00,0.345166667,23.29333334,30.27833334,27.62666667,2.813,731.1666667,519.4666667,6.985
17-01-2018 14:00,0.344166667,24.86833334,29.77833333,28.555,5.767166667,626.45,499.95,4.909999995
17-01-2018 15:00,0.3435,25.45166667,29.565,28.98833334,8.026166667,463.1833333,463.5833334,4.11333333
17-01-2018 16:00,0.341666667,25.72166667,28.42833333,30.675,9.933333334,265.75,429.0333333,2.706666665
17-01-2018 17:00,0.337666667,24.78166667,26.59333334,34.87833334,9.739999999,79.03333332,400.1166667,1.811666665
17-01-2018 18:00,0.334166667,23.25166667,23.245,44.125,7.899666667,1.790666667,389.3166667,-0.00666667
17-01-2018 19:00,0.332666667,21.63,21.18666667,51.045,5.344,0,385.45,-0.443333335
17-01-2018 20:00,0.332,20.35666667,19.985,55.775,2.905,0,381.6166667,-0.371666665
17-01-2018 21:00,0.331166667,19.36166667,18.21666667,63.64666667,0.972166667,0,372.6166667,-1.145000005
17-01-2018 22:00,0.331,18.44,17.51166667,63.37,-0.662666667,0,367.2166667,-0.92833333
17-01-2018 23:00,0.330166667,17.70166667,16.72,66.04166667,-2.093833334,0,363.9833334,-0.981666665
18-01-2018 00:00,0.33,17.03166667,15.87333333,68.41666667,-3.2445,0,361.2333334,-1.15833334
18-01-2018 01:00,0.33,16.44666667,15.49666667,68.17333333,-4.212166667,0,359.4666667,-0.95
18-01-2018 02:00,0.3295,15.94333334,15.04833334,69.54833334,-4.993666667,0,357.5333334,-0.895
18-01-2018 03:00,0.329,15.47166667,14.23666667,74.13666667,-5.661333334,0,355.7666667,-1.234999995
18-01-2018 04:00,0.329,14.97833334,13.89,73.01833334,-6.245,0,354.75,-1.088333335
18-01-2018 05:00,0.329,14.61333334,14.22,70.275,-6.771166667,0,351.2,-0.393333335
18-01-2018 06:00,0.329,14.35333333,13.81166667,72.25166667,-7.159333334,0,350.5833334,-0.541666665
18-01-2018 07:00,0.329,13.98333333,12.945,77.71833333,-7.469166667,46.84583333,351.2,-1.03833333
18-01-2018 08:00,0.3315,13.85666667,14.795,73.79333334,-7.774166667,264.45,372.2166667,0.93833333
18-01-2018 09:00,0.338666667,15.21666667,20.98666667,49.72666667,-7.536,506.2833334,420.4,5.77
18-01-2018 10:00,0.342833333,18.6,25.65,31.555,-5.676833334,679.0833333,469.2166667,7.05
18-01-2018 11:00,0.341333334,20.205,27.86666667,28.42333333,-2.576,776.45,504.05,7.661666665
18-01-2018 12:00,0.343333334,21.56,29.13166667,26.39333334,-0.08,799.3166667,519.5333334,7.57166667
18-01-2018 13:00,0.3455,23.5,30.08,22.71166667,2.842,758.6166667,517.65,6.58
18-01-2018 14:00,0.344666667,25.28,30.39833334,21.60166667,5.6345,654.2166667,501.0166667,5.118333335
18-01-2018 15:00,0.3445,25.995,30.34833334,21.77666667,7.753833333,492.8166667,462.9833334,4.353333335
18-01-2018 16:00,0.343,26.415,29.64666667,24.13166667,9.875000002,292.0666667,429.45,3.231666665
18-01-2018 17:00,0.338333333,25.47333334,27.145,30.00666667,9.891666667,89.50833334,397.6333334,1.671666665
18-01-2018 18:00,0.3345,23.775,23.565,37.30666667,8.102833333,2.091333334,386.8833334,-0.21
18-01-2018 19:00,0.3325,21.95166667,20.44,47,5.5515,0,380.2333334,-1.51166667
18-01-2018 20:00,0.332,20.40833333,18.895,52.315,2.9515,0,371.6833334,-1.51333333
18-01-2018 21:00,0.331,19.245,17.53,57.74166667,0.757166667,0,366.4833334,-1.715
18-01-2018 22:00,0.3305,18.29166667,16.83666667,58.93666667,-1.0825,0,365.3333334,-1.454999995
18-01-2018 23:00,0.330166667,17.50333334,16.19833334,60.575,-2.589333334,0,365.6833333,-1.305
19-01-2018 00:00,0.33,16.82833333,15.20333333,66.38,-3.741,0,363.7,-1.625
19-01-2018 01:00,0.329333334,16.135,13.94666667,71.56666667,-4.747,0,355.6,-2.188333335
19-01-2018 02:00,0.329,15.44833334,13.56166667,71.32666667,-5.688,0,351.6,-1.88666667
19-01-2018 03:00,0.329,14.9,12.8,74.79166667,-6.479833334,0,346.6166667,-2.1
19-01-2018 04:00,0.329,14.37166667,12.62333334,74.15833334,-7.1625,0,344.6666667,-1.748333335
19-01-2018 05:00,0.329333334,13.98666667,13.16,69.68166667,-7.725166667,0,344.2,-0.82666667
19-01-2018 06:00,0.329833334,13.75,12.95833333,70.62166667,-8.1215,0,342.9333333,-0.79166667
19-01-2018 07:00,0.329666667,13.505,12.84,71.24333334,-8.383333334,46.43183333,345.05,-0.665
19-01-2018 08:00,0.332666667,13.53,14.725,66.49333334,-8.53,264.6833334,370.1,1.195
19-01-2018 09:00,0.339833333,15.06333334,21.13166667,44.64,-8.089,502.3833334,417.1,6.06833333
19-01-2018 10:00,0.343166667,18.52166667,25.10166667,32.27666667,-5.8945,672.5833334,467.2833334,6.579999995
19-01-2018 11:00,0.342166667,20.05166667,27.43,27.86,-2.621,772.6166667,501.4666667,7.378333335
19-01-2018 12:00,0.343666667,21.26,28.40833334,26.55166667,-0.109333334,798.4,514.7666667,7.148333335
19-01-2018 13:00,0.345166667,23.18333334,29.22833333,25.15333334,2.804333333,752.1166667,513.4,6.044999995
19-01-2018 14:00,0.344666667,24.95333333,29.75166667,24.49,5.4945,647,497.95,4.798333335
19-01-2018 15:00,0.345166667,25.73333334,30.095,23.82833334,7.645666667,487.95,464.0666667,4.361666665
19-01-2018 16:00,0.343166667,26.09333333,29.18166667,28.19,9.796666667,284.9333334,430.3166667,3.08833334
19-01-2018 17:00,0.3395,25.20666667,26.98666667,34.345,9.748333334,88.10333335,399.8333333,1.78
19-01-2018 18:00,0.336,23.62833334,23.62166667,43.32,8.007166667,2.135166667,389.8666667,-0.006666665
19-01-2018 19:00,0.334,21.90666667,20.58333334,52.92666667,5.5355,0,385.5666667,-1.32333333
19-01-2018 20:00,0.333,20.42333334,18.8,59.17333334,3.070833333,0,379.5833333,-1.623333335
19-01-2018 21:00,0.332166667,19.27666667,17.82833333,61.86333333,1.0285,0,374.5333333,-1.448333335
19-01-2018 22:00,0.332,18.33666667,17.14833334,62.73333334,-0.8135,0,371.7333334,-1.18833333
19-01-2018 23:00,0.332,17.61333334,16.80333334,63.35,-2.349333333,0,367.15,-0.81
20-01-2018 00:00,0.3315,17.04166667,16.22833334,65.26333333,-3.496666667,0,363.7166667,-0.813333335
20-01-2018 01:00,0.330833334,16.45166667,14.745,73.75166667,-4.389666667,0,360.4166667,-1.706666665
20-01-2018 02:00,0.33,15.76333333,13.54833334,78.60333334,-5.180833334,0,355.9,-2.214999995
20-01-2018 03:00,0.33,15.13333333,13.22833334,78.46,-5.996833333,0,351.7666667,-1.904999995
20-01-2018 04:00,0.33,14.615,12.60833334,81.02,-6.716,0,349.4333333,-2.006666665
20-01-2018 05:00,0.329833334,14.11166667,12.01833333,83.25,-7.346833334,0,349.1833333,-2.093333335
20-01-2018 06:00,0.329333334,13.61666667,11.295,86.15,-7.913166667,0,348.35,-2.321666665
20-01-2018 07:00,0.330166667,13.19666667,11.3,86.98333334,-8.436666667,44.09516667,349.2166667,-1.896666665
20-01-2018 08:00,0.3335,13.11833334,13.57833334,81.23,-8.806666667,258.8,370.5666667,0.46
20-01-2018 09:00,0.340833334,14.65,20.62166667,50.99666667,-8.4795,497.4,416.05,5.97166667
20-01-2018 10:00,0.344166667,18.12166667,24.80333334,40.025,-6.258166667,667.9166667,466.6833333,6.68166667
20-01-2018 11:00,0.343333334,19.83166667,27.41,30.89833333,-2.839833334,769.7333333,502.75,7.578333335
20-01-2018 12:00,0.345,21.1,28.51333333,28.495,-0.230666667,798.75,519.3166667,7.41333333
20-01-2018 13:00,0.346833333,23.11166667,29.64,27.04333333,2.781166667,756.2,518.4333334,6.528333335
20-01-2018 14:00,0.346,24.80833333,29.96833333,26.48333334,5.539833333,653.0833334,502.9666667,5.16
20-01-2018 15:00,0.346666667,25.65,30.40833334,25.54833333,7.825,494.85,467.45,4.758333335
20-01-2018 16:00,0.3445,25.96666667,29.32166667,29.92,10.15666667,292.8833333,433.4666667,3.354999995
20-01-2018 17:00,0.340666667,25.10666667,26.96166667,35.6,10.06,91.79333334,398.65,1.854999995
20-01-2018 18:00,0.337,23.555,23.91166667,43.18666667,8.223333334,2.599166667,387,0.35666667
20-01-2018 19:00,0.335166667,21.885,21.12666667,51.57166667,5.725,0,382.4833334,-0.75833333
20-01-2018 20:00,0.333833334,20.45333334,19.12333334,58.92,3.091333333,0,381.2666667,-1.33
20-01-2018 21:00,0.333,19.265,17.555,65.41666667,0.996333333,0,378.35,-1.71
20-01-2018 22:00,0.3325,18.275,16.71,68.70833333,-0.866,0,373.7333334,-1.565
20-01-2018 23:00,0.333,17.47666667,16.23333334,71.81833334,-2.445666667,0,372.3333334,-1.243333335
21-01-2018 00:00,0.332166667,16.84666667,15.49666667,75.17666667,-3.555333334,0,368.55,-1.349999995
21-01-2018 01:00,0.331833334,16.20333333,14.24833334,81.02666667,-4.514833334,0,362.3666667,-1.954999995
21-01-2018 02:00,0.331,15.52166667,13.64,83.46666667,-5.437666667,0,357.9,-1.88166667
21-01-2018 03:00,0.331333334,14.98333333,13.79333334,81.74333333,-6.2635,0,355.15,-1.189999995
